Mt. Mitchell (yx)
{"points": "_gkxEv}|vNM]kB}B}@q@YKg@IqCGa@EcA?cAGg@Ga@q@q@aAg@UYGa@A]WYYw@cAUe@Oi@MgB?o@Do@\\yANoA?w@Ck@?kFBm@?_BDm@?gBBm@?s@Bo@BmGJ[Ao@?gTRsF?s@F}AIYg@Oo@IeAG]GyAMiDi@w@GkD?yAQs@AkB[MOkA_BYg@[aA}@kBwBaE{B}EYc@{@kBWg@eAk@i@e@k@?[Kc@c@Q]Us@Da@Na@lA]Fi@q@mA@g@Nm@I}@QoAi@{BUn@MbAWn@Yf@Qb@MvB@f@Id@Wn@}@dBU`@Wf@wAzBm@fA]HCc@XoC?s@Fe@f@aBJg@Tg@T[t@sBFs@Ga@Lc@~@oGLc@VmAf@aA\\QbA_@hCsA~@Y\\I~DcAZDb@PrC}@VMj@MXOh@Ir@[f@GFm@LW^]f@Yb@]x@i@uArHBpBmAl@Cd@E`@Vn@h@XbBNp@KhBeCnAaBNYzAoBnChJMd@?h@LX\\ZdC?d@H`@PdATjAF\\?`@YjBgA|AiAe@KMk@Hm@?k@Bc@\\Yr@y@zDaDK}AsB~B_AJwCzCk@BsAnB_AJ_F`DmDaFM_JsBeAfAgAGoCxJjIv@HjHoBn@e@p@wCxA^dAUfCeDjG}DYaAkIcJaFcC{@QuCdCcEJyI[iKwAUyE_J{KoDsFC{Cd@cApHkCyDuSkAaPbAeLnFkGrB{DdDsBL_A{@kC]}EsBp@yB@gIqA}FAw@c@E{CvAiEcEgLs@i@kDtAg@c@q@eQuCyJ{@k@mCCm@w@wCuNm@_@eIWoBiA}A{D]wC_BwE_AgS]{@kFuCcAB{@h@o@dA}AhIoDjDcCxAoAJ{JyCoDNoAa@cD{HiG_FaCBuElAq@kHZqPUwC_A_CiMlD{BFeC}@{@{@wA{DuFRyB]iCkDsBsAyBh@mEtC}BTcC_@uJiOe@aKk@cAsBgA{DWqB{@_DoDyFuLcHaDaBwBsEoPCwAlAaCr@e@lGwBn@cCQwC_EcNUqCTmC~CwKnAwBnBuAjSaFbFmHzFwD~CyEnH]tDqAnEkHhHwGD}Cm@cDyAcC}FaCcCuIoBmAyFv@mK~G_Cx@yJ`AsBe@yHyJwKcDmCcC]cAr@aEFyCbBaJq@mCaB_B{DF}Hw@aBxAi@lCiAtB_AL}HuCgG{@sBqA{CqF_@{Cf@cDvEqI|@oHgAaCwHmCe@_AVaISyCqDiI_GwEYyCvBgHCeFXaAvBqAdIg@hBaAlAwBn@oIq@sF{DyEkCu@qE[a@o@UyCn@sHQaAy@m@eAMuJhCwBA_CeEaEaA}OsJ_CwC_AeCGgAr@cFUyCyFsF_EeAsKhA{DEiTmEcBeBuE{M_H_L?cDlAkHY}CuAmEGyCfHqQ\\uTNcDv@mCr@q@hCg@hPdC`C?jNmE~Ld@xFs@zGsCtJkGnAkBOkC}AyAeDmAeLiBgKuJyBzB}@HiR_@sQsFgByAoAcHmAoBuWBkBy@b@ZoAoA}@eCe@gC]gK}BwF_L}HuGuH}LoJ}CeGkEgO_CsDkDoBiIaAgBmAsDwEiF{BgEuD{JcE]cA?kFg@_DaAgCoCyD}FuDqIoCuDsBwJ}AuFwDaBe@{DMsFhAw@Y{@kAg@oKsFeNgAeJkBsCuPeEaG_CkH_F{IiIeCe@wFCqA}AsAsGaByAcEQgYzG{@KqA}Bw@oI{BmMd@{@xA}AbFuClIiIfFmLrK{DzFwEbF{BfByAdHyJbBmGvAeBrBO~Db@xBc@`A}BtAeHhCgGz@mLlCoHjBkC|@u@rIqDxCeE`@_DUgCuFoIm@yCDuAvDsI`BaHbDqFdBqGv@_@|Fp@l@_@j@oA?uAkD_Nw@uF|DiV`BgB~BgAxHeBn@eAh@}CKkDuDcFWoAm@_KHkHhAsC`ByBrIeGvDiG~BaC~LsHJoAwIt@cHKu@d@kA`CcBdBgRnIyGbGwBt@{KEm@e@U{CdByNw@uEaBsAoFVkF{@{@T}DnDiKrDuJ`@{@e@a@{@]{Cc@w@eHyAoFgF{@WyMJkJ{@wD_AuH|@oHEsFgO_B{AcF}BgC\\oFfC{@Bs@a@sDoH_CgD_F}CaKY{KhEaGrDC_ApBsAtB_ETkCc@{@cE_DsDkHsDmEwE{BoDY{DoHTeAvBHxAxAm@f@y@E", "levels": "P@B@D??@@?D?CA?B?CA?G@B@@B??@???A??@AA?B??AH@???@B@A@BAG?A?A@@??D@BAB@EACBBDC@AB@G@A??C@@D???A@BI@@@C?A?@C@B@B?AG?@@C?C@C???@?@D@B???GBCC?BGABE???FCAAEBB??B?G?@DBC@?D?@DGBBBBCBGDDDCGBFDBDBDCIBCFCCDBFDAHBDFCFEBCEBBIBDCBGCEECCEDFBCEEBECFBCBHCFACDBFCCBHDEBFCCBGBFBCDBEBEBDBGDBFBBECDCIBFBCCFBBEBHBDECCECFCEBJCDCGDBECGDCFCBBECGBECBCFCBHCECCFCCEBEDCGCBFCDBFCIDBCFBDBFBBFDCFBDBBEGDBDFCCJBDBBEE@CHBDBDDCFBECJBCDFBDEFCBFCCHBDBCFCCECCFCDBDCCFBBDBGCBCCBECBGCDCCHBEBEBECCGDECKBCGBBDECBBECBFBCFBBCCFACCGBDDBGBCBFCDAGBBEFBCDBFCBDBGBDCBDCJBEBBDCECHCDDCGCEBCDGBCBDDBFCBDBFCFEBBFBACGEBHCBCFBCBECECECDBP", "zoomFactor": 2, "numLevels": 18}
174.166359,-41.336886
174.166308,-41.336925
174.166236,-41.337072
174.166073,-41.337710
174.165716,-41.338114
174.164756,-41.338776
174.164081,-41.339538
174.163932,-41.339562
174.163781,-41.339451
174.163773,-41.339439
174.163628,-41.339250
174.163314,-41.339230
174.162506,-41.339238
174.162193,-41.339241
174.162072,-41.339141
174.161827,-41.338816
174.161643,-41.338730
174.161291,-41.338912
174.160992,-41.338960
174.160904,-41.339028
174.160734,-41.339571
174.160169,-41.340138
174.160327,-41.340228
174.160777,-41.340314
174.160839,-41.340426
174.160633,-41.340630
174.159902,-41.340694
174.159708,-41.340775
174.159622,-41.340933
174.159653,-41.341174
174.159656,-41.341192
174.159572,-41.341520
174.159396,-41.341702
174.159217,-41.341771
174.158918,-41.341752
174.158780,-41.341674
174.158662,-41.341607
174.157858,-41.340973
174.157198,-41.340777
174.156833,-41.340510
174.156437,-41.340029
174.155936,-41.339668
174.155593,-41.339512
174.155414,-41.339645
174.155205,-41.339647
174.154933,-41.339470
174.154623,-41.339068
174.154539,-41.338885
174.154008,-41.338713
174.153725,-41.338783
174.153503,-41.338955
174.153314,-41.339215
174.153347,-41.339351
174.153288,-41.339419
174.152930,-41.339490
174.152873,-41.339648
174.153666,-41.340542
174.153731,-41.340834
174.153689,-41.341025
174.153557,-41.341173
174.152391,-41.341117
174.152212,-41.341209
174.152082,-41.341469
174.152031,-41.341920
174.152231,-41.342335
174.152084,-41.342449
174.151860,-41.342507
174.151369,-41.342547
174.151309,-41.342592
174.151312,-41.342772
174.151372,-41.342817
174.152035,-41.343035
174.152277,-41.343235
174.152265,-41.343405
174.152193,-41.343552
174.151631,-41.343963
174.151633,-41.344031
174.152025,-41.344286
174.153063,-41.345458
174.153126,-41.345638
174.152983,-41.346090
174.153135,-41.346202
174.153049,-41.346416
174.152579,-41.346882
174.152525,-41.347221
174.152586,-41.347266
174.152750,-41.347320
174.152826,-41.347330
174.153455,-41.347415
174.153902,-41.347366
174.154038,-41.347432
174.154205,-41.347565
174.154279,-41.347726
174.154392,-41.347969
174.154603,-41.348102
174.155021,-41.348053
174.155171,-41.348142
174.155105,-41.348631
174.155092,-41.348728
174.155153,-41.348817
174.155335,-41.348929
174.155693,-41.348925
174.155754,-41.349003
174.155669,-41.349263
174.155551,-41.349355
174.155194,-41.349493
174.155045,-41.349495
174.154623,-41.349319
174.154326,-41.349389
174.154211,-41.349661
174.154147,-41.349710
174.154064,-41.349775
174.153467,-41.349916
174.153026,-41.350303
174.152922,-41.350349
174.152818,-41.350395
174.152594,-41.350420
174.152458,-41.350309
174.152660,-41.349901
174.152629,-41.349812
174.152529,-41.349697
174.152202,-41.349320
174.151906,-41.348658
174.151663,-41.348428
174.151574,-41.348447
174.150878,-41.348859
174.150506,-41.348964
174.150365,-41.348972
174.150253,-41.348978
174.150108,-41.349227
174.149930,-41.349365
174.149718,-41.349242
174.149521,-41.349019
174.149324,-41.348919
174.148981,-41.348866
174.148651,-41.348892
174.148396,-41.348816
174.148332,-41.348546
174.148000,-41.348291
174.147948,-41.348260
174.147682,-41.348102
174.147545,-41.348058
174.147072,-41.348333
174.146983,-41.348334
174.146831,-41.348223
174.146593,-41.348248
174.146445,-41.348339
174.146388,-41.348508
174.146485,-41.349014
174.146397,-41.349083
174.146218,-41.349084
174.145886,-41.348908
174.145722,-41.348887
174.145587,-41.348911
174.145261,-41.349049
174.144901,-41.348690
174.144939,-41.348561
174.144892,-41.348445
174.144653,-41.348469
174.144475,-41.348561
174.144235,-41.348518
174.143922,-41.348533
174.143251,-41.348663
174.143161,-41.348596
174.143155,-41.348258
174.143064,-41.348192
174.142915,-41.348193
174.142409,-41.348423
174.142227,-41.348267
174.141913,-41.348191
174.141480,-41.348252
174.141389,-41.348185
174.141533,-41.347846
174.141472,-41.347779
174.141111,-41.347625
174.141165,-41.347286
174.140982,-41.347108
174.140207,-41.347272
174.139852,-41.347479
174.139888,-41.347817
174.139770,-41.347908
174.139650,-41.347887
174.139287,-41.347597
174.139108,-41.347643
174.139006,-41.347836
174.139053,-41.347993
174.139479,-41.348328
174.139601,-41.348507
174.139438,-41.348609
174.139297,-41.348656
174.139260,-41.348668
174.138901,-41.348671
174.138586,-41.348595
174.138399,-41.348430
174.138219,-41.348273
174.138131,-41.348194
174.138012,-41.348263
174.137861,-41.348431
174.137644,-41.348670
174.137477,-41.348493
174.137328,-41.348209
174.137127,-41.348057
174.136422,-41.347917
174.136221,-41.347770
174.136180,-41.347740
174.135965,-41.347426
174.135799,-41.347371
174.135351,-41.347342
174.134738,-41.347393
174.134294,-41.347622
174.133466,-41.348193
174.133054,-41.348547
174.132908,-41.348740
174.132851,-41.348988
174.133275,-41.349232
174.133277,-41.349344
174.133158,-41.349435
174.132620,-41.349418
174.132382,-41.349488
174.132324,-41.349579
174.132475,-41.349690
174.132776,-41.349800
174.132943,-41.349944
174.133042,-41.350462
174.132971,-41.350721
174.132883,-41.350812
174.132684,-41.351400
174.132181,-41.351743
174.132213,-41.351878
174.132367,-41.352158
174.132279,-41.352237
174.131891,-41.352286
174.131575,-41.352166
174.131080,-41.352114
174.130579,-41.352479
174.130459,-41.352458
174.130006,-41.352170
174.128986,-41.351999
174.128802,-41.351753
174.128623,-41.351754
174.128266,-41.351825
174.128205,-41.351781
174.128138,-41.351620
174.127837,-41.351243
174.127597,-41.351201
174.127053,-41.350891
174.126919,-41.350880
174.126336,-41.350875
174.125923,-41.351194
174.125912,-41.351251
174.125867,-41.351488
174.125719,-41.351557
174.125569,-41.351536
174.125025,-41.351181
174.124759,-41.351136
174.124516,-41.351096
174.124248,-41.351142
174.124011,-41.351326
174.123733,-41.351654
174.123643,-41.351709
174.123452,-41.351826
174.122422,-41.351926
174.122106,-41.351862
174.121985,-41.351750
174.121998,-41.351581
174.122017,-41.351532
174.122170,-41.351151
174.122152,-41.351005
174.121910,-41.350872
174.121522,-41.350898
174.121049,-41.351173
174.120869,-41.351152
174.120867,-41.351017
174.120928,-41.350622
174.120750,-41.350468
174.120631,-41.350447
174.120500,-41.350502
174.120335,-41.350516
174.120199,-41.350460
174.120227,-41.350358
174.120862,-41.349700
174.121050,-41.349505
174.121140,-41.349504
174.121336,-41.349594
174.122047,-41.350082
174.122781,-41.350165
174.123258,-41.350082
174.124056,-41.349847
174.124686,-41.349663
174.125001,-41.349671
174.125122,-41.349783
174.125150,-41.349830
174.125337,-41.350141
174.125546,-41.350116
174.125797,-41.349979
174.125986,-41.349825
174.126063,-41.349762
174.126341,-41.349433
174.126486,-41.349083
174.126454,-41.348959
174.126332,-41.348847
174.125879,-41.348626
174.125332,-41.348113
174.125331,-41.348023
174.125503,-41.347559
174.125520,-41.346759
174.125368,-41.346603
174.125039,-41.346629
174.124584,-41.346296
174.124103,-41.346074
174.124100,-41.345917
174.124891,-41.344941
174.125030,-41.344634
174.125558,-41.343480
174.125583,-41.343425
174.125793,-41.343445
174.126186,-41.343701
174.126703,-41.344270
174.126945,-41.344448
174.127380,-41.344512
174.128350,-41.344435
174.128456,-41.344479
174.129182,-41.344968
174.129662,-41.345110
174.130096,-41.345094
174.131045,-41.344657
174.131539,-41.344641
174.132092,-41.344737
174.132409,-41.344832
174.133045,-41.345022
174.133172,-41.344907
174.133399,-41.344218
174.133389,-41.344177
174.133256,-41.343678
174.132679,-41.342264
174.132406,-41.342075
174.132287,-41.342076
174.131695,-41.342420
174.131516,-41.342444
174.131067,-41.342358
174.130854,-41.342203
174.130683,-41.341810
174.130662,-41.341438
174.130695,-41.340129
174.130795,-41.339579
174.131075,-41.339283
174.131265,-41.339101
174.131665,-41.338883
174.131859,-41.338847
174.132889,-41.338736
174.133660,-41.338436
174.133871,-41.338434
174.134112,-41.338567
174.134416,-41.338879
174.134668,-41.339655
174.134941,-41.339888
174.135166,-41.339953
174.135900,-41.340037
174.136036,-41.340114
174.136295,-41.340416
174.136510,-41.340786
174.136662,-41.340931
174.136860,-41.341120
174.137087,-41.341242
174.137296,-41.341263
174.137698,-41.340985
174.137709,-41.340977
174.138386,-41.340306
174.138655,-41.340281
174.138896,-41.340414
174.139232,-41.340873
174.139327,-41.340950
174.139657,-41.341218
174.139866,-41.341261
174.140416,-41.341053
174.140668,-41.340893
174.140733,-41.340803
174.140785,-41.340733
174.141001,-41.340247
174.141024,-41.339863
174.141123,-41.339604
174.141621,-41.338945
174.141613,-41.338495
174.141461,-41.338327
174.141112,-41.338071
174.140782,-41.337878
174.140298,-41.337595
174.140131,-41.337428
174.140157,-41.337225
174.140245,-41.337122
174.140599,-41.336837
174.141015,-41.336698
174.141269,-41.336695
174.142301,-41.336754
174.142538,-41.336639
174.142933,-41.336105
174.143213,-41.335843
174.143436,-41.335763
174.143674,-41.335715
174.144122,-41.335711
174.144437,-41.335786
174.144975,-41.335759
174.145404,-41.335496
174.145653,-41.335166
174.145824,-41.334737
174.146016,-41.334555
174.146533,-41.334234
174.146983,-41.333826
174.147034,-41.333779
174.147075,-41.333632
174.147086,-41.333350
174.146780,-41.332948
174.146591,-41.332809
174.146568,-41.332792
174.146026,-41.332504
174.145757,-41.332529
174.145315,-41.332916
174.145000,-41.332909
174.144580,-41.332789
174.144112,-41.332455
174.143992,-41.332457
174.143592,-41.332674
174.143294,-41.332677
174.142723,-41.332547
174.142335,-41.332551
174.141918,-41.332645
174.141260,-41.332652
174.140707,-41.332578
174.139984,-41.332293
174.139626,-41.332319
174.139039,-41.332110
174.138008,-41.332108
174.137815,-41.332065
174.137689,-41.331998
174.137847,-41.331990
174.138005,-41.331951
174.138766,-41.331853
174.139363,-41.331859
174.140184,-41.331704
174.140494,-41.331566
174.140745,-41.331373
174.141213,-41.330794
174.141271,-41.330601
174.141172,-41.330095
174.141231,-41.330005
174.142173,-41.329252
174.142200,-41.329027
174.142019,-41.328870
174.141922,-41.328443
174.141648,-41.328153
174.141668,-41.327589
174.141605,-41.327432
174.141483,-41.327276
174.141377,-41.327220
174.140943,-41.327191
174.140035,-41.326524
174.139912,-41.326300
174.139461,-41.326147
174.139162,-41.326105
174.138830,-41.325927
174.139140,-41.325721
174.139912,-41.325433
174.140045,-41.325296
174.140777,-41.324422
174.141235,-41.324101
174.141711,-41.323928
174.142053,-41.323914
174.142340,-41.324057
174.142810,-41.324469
174.143140,-41.324534
174.143113,-41.324691
174.143332,-41.325253
174.143575,-41.325498
174.144088,-41.325798
174.144818,-41.326568
174.145331,-41.326856
174.145750,-41.326897
174.146497,-41.326867
174.147185,-41.326905
174.147353,-41.327096
174.147502,-41.327560
174.147653,-41.328027
174.147865,-41.328228
174.148001,-41.328261
174.148599,-41.328345
174.149631,-41.328391
174.149765,-41.328323
174.150222,-41.327969
174.150632,-41.327480
174.150744,-41.327274
174.150835,-41.327107
174.151158,-41.326754
174.151227,-41.325582
174.151166,-41.325493
174.150925,-41.325360
174.150566,-41.325318
174.150384,-41.325185
174.150318,-41.324847
174.150337,-41.324171
174.150898,-41.323828
174.151153,-41.323871
174.151817,-41.324247
174.152796,-41.324688
174.153920,-41.324925
174.154238,-41.325136
174.154391,-41.325326
174.154470,-41.325539
174.154492,-41.326001
174.154797,-41.326359
174.154756,-41.326595
174.154497,-41.327023
174.154495,-41.327026
174.154367,-41.327455
174.154493,-41.327804
174.154615,-41.327948
174.154857,-41.328138
174.155173,-41.328236
174.155389,-41.328285
174.155918,-41.328405
174.156268,-41.328485
174.156612,-41.328447
174.157177,-41.328329
174.157370,-41.328237
174.157618,-41.327981
174.157855,-41.327737
174.158166,-41.327542
174.158407,-41.327473
174.158493,-41.327448
174.158759,-41.327288
174.159023,-41.327027
174.159256,-41.326720
174.159300,-41.326596
174.159428,-41.326223
174.159546,-41.326132
174.159939,-41.325994
174.160140,-41.325924
174.160523,-41.325570
174.160920,-41.324972
174.161013,-41.324832
174.160977,-41.324248
174.161563,-41.323543
174.161672,-41.323323
174.161672,-41.323282
174.161673,-41.323013
174.161610,-41.322823
174.161221,-41.322780
174.161009,-41.322602
174.160889,-41.322581
174.160742,-41.322609
174.160382,-41.322676
174.160215,-41.322486
174.160212,-41.322284
174.160572,-41.320635
174.160580,-41.320263
174.160428,-41.320107
174.159993,-41.320010
174.159350,-41.319983
174.159108,-41.319805
174.158859,-41.319244
174.158554,-41.318842
174.158522,-41.318707
174.158607,-41.318458
174.158754,-41.318344
174.159114,-41.318408
174.159659,-41.318842
174.160134,-41.319513
174.160360,-41.319635
174.161003,-41.319674
174.161943,-41.319619
174.162107,-41.319550
174.163111,-41.318865
174.163483,-41.318748
174.164308,-41.318132
174.164638,-41.318129
174.165135,-41.318405
174.165424,-41.318684
174.165560,-41.318976
174.165642,-41.319155
174.165733,-41.319222
174.166469,-41.319451
174.167948,-41.319493
174.168649,-41.319407
174.169044,-41.319280
174.169313,-41.318938
174.169369,-41.318713
174.169517,-41.318598
174.169754,-41.318529
174.170197,-41.318153
174.170416,-41.317835
174.170396,-41.317621
174.170182,-41.317353
174.170168,-41.317205
174.170146,-41.316993
174.170054,-41.316870
174.169629,-41.316435
174.169531,-41.315974
174.169571,-41.315658
174.169758,-41.315307
174.169877,-41.315216
174.170409,-41.314940
174.170633,-41.314904
174.171409,-41.314873
174.172038,-41.314958
174.172910,-41.315253
174.173021,-41.315311
174.173288,-41.315452
174.173482,-41.315473
174.173854,-41.315402
174.174239,-41.315118
174.174563,-41.314076
174.174543,-41.313773
174.174451,-41.313649
174.174242,-41.313463
174.174239,-41.313460
174.173833,-41.313340
174.173026,-41.313280
174.172829,-41.313159
174.172615,-41.312822
174.172135,-41.312715
174.171698,-41.312516
174.171289,-41.312228
174.171021,-41.311363
174.170980,-41.310733
174.170731,-41.310195
174.170713,-41.309981
174.170348,-41.309601
174.170295,-41.309163
174.170126,-41.308861
174.170005,-41.308772
174.169376,-41.308687
174.169225,-41.308576
174.169163,-41.308442
174.168768,-41.308085
174.168557,-41.307975
174.168213,-41.307887
174.167839,-41.307846
174.167597,-41.307714
174.167595,-41.307713
174.167413,-41.307534
174.167471,-41.307444
174.167592,-41.307434
174.168651,-41.307354
174.169990,-41.307092
174.170528,-41.307087
174.171367,-41.307214
174.171696,-41.307210
174.172574,-41.307010
174.172808,-41.306760
174.172684,-41.306502
174.172441,-41.306268
174.172437,-41.306065
174.172732,-41.305837
174.172852,-41.305881
174.173187,-41.306170
174.173321,-41.306203
174.173769,-41.306199
174.174082,-41.306117
174.175132,-41.305610
174.175383,-41.305417
174.175734,-41.304996
174.176372,-41.304787
174.176630,-41.304648
174.176758,-41.304580
174.177127,-41.304295
174.177439,-41.303882
174.177594,-41.303268
174.177741,-41.302689
174.177730,-41.302126
174.177526,-41.301486
174.177221,-41.301128
174.177186,-41.300881
174.177772,-41.300267
174.177827,-41.299985
174.177782,-41.299617
174.177775,-41.299557
174.177666,-41.299266
174.176904,-41.298428
174.176534,-41.298268
174.176498,-41.298252
174.176107,-41.298132
174.175838,-41.298134
174.175481,-41.298228
174.175063,-41.298210
174.174387,-41.297980
174.174385,-41.297890
174.174473,-41.297788
174.175061,-41.297218
174.175527,-41.296549
174.175638,-41.296075
174.175631,-41.295647
174.175778,-41.295533
174.176359,-41.295426
174.176896,-41.295420
174.177151,-41.295474
174.177425,-41.295708
174.177700,-41.296088
174.177957,-41.296278
174.178394,-41.296476
174.178619,-41.296508
174.179710,-41.296552
174.180377,-41.297132
174.180587,-41.297220
174.181112,-41.297304
174.181931,-41.297184
174.182553,-41.296884
174.183074,-41.296801
174.183896,-41.296804
174.184047,-41.296915
174.184206,-41.297454
174.184327,-41.297543
174.184596,-41.297562
174.185074,-41.297491
174.185632,-41.297190
174.186047,-41.296805
174.186448,-41.296677
174.186861,-41.296608
174.187237,-41.296545
174.188032,-41.295839
174.188478,-41.295749
174.188508,-41.295744
174.189226,-41.295781
174.189315,-41.295713
174.189444,-41.295498
174.189733,-41.294864
174.189771,-41.294514
174.189670,-41.293885
174.189905,-41.293612
174.189950,-41.293422
174.189716,-41.293095
174.189234,-41.292853
174.189136,-41.292588
174.189077,-41.292426
174.188896,-41.292292
174.188419,-41.292277
174.188357,-41.292275
174.188160,-41.292100
174.188084,-41.292030
174.187996,-41.292010
174.187678,-41.291933
174.187200,-41.291904
174.186738,-41.291932
174.186267,-41.292185
174.185969,-41.292345
174.185526,-41.292710
174.185378,-41.292734
174.185228,-41.292713
174.185092,-41.292590
174.184964,-41.292118
174.184765,-41.291883
174.184406,-41.291820
174.184315,-41.291753
174.184344,-41.291696
174.184787,-41.291168
174.184812,-41.291139
174.184839,-41.290959
174.184772,-41.290554
174.184437,-41.290163
174.184028,-41.289863
174.183766,-41.289754
174.183501,-41.289643
174.183096,-41.289545
174.181852,-41.289321
174.181628,-41.289234
174.181310,-41.289034
174.181365,-41.288763
174.181601,-41.288626
174.182583,-41.288368
174.182818,-41.288186
174.182844,-41.288109
174.183018,-41.287597
174.182923,-41.287283
174.182801,-41.287138
174.182467,-41.286837
174.182063,-41.286675
174.181864,-41.286595
174.181085,-41.286423
174.180867,-41.286322
174.180302,-41.286070
174.179542,-41.286112
174.178932,-41.286264
174.178784,-41.286423
174.178612,-41.286786
174.178406,-41.286946
174.177180,-41.287262
174.176414,-41.287460
174.176208,-41.287621
174.175915,-41.288017
174.175650,-41.288212
174.175337,-41.288260
174.174770,-41.288277
174.173623,-41.288458
174.173060,-41.288711
174.172226,-41.288832
174.172092,-41.288901
174.171842,-41.289117
174.171742,-41.289320
174.171562,-41.290145
174.171416,-41.290360
174.171123,-41.290668
174.170665,-41.290943
174.169892,-41.291198
174.169065,-41.291747
174.168515,-41.291887
174.167745,-41.292255
174.167447,-41.292281
174.167310,-41.292158
174.167195,-41.291562
174.166859,-41.291115
174.166594,-41.290543
174.166324,-41.289589
174.166202,-41.289421
174.165913,-41.289153
174.165702,-41.289031
174.164813,-41.288611
174.164410,-41.288570
174.163828,-41.288576
174.163472,-41.288383
174.163134,-41.288200
174.162352,-41.288158
174.161998,-41.288143
174.161772,-41.288056
174.160793,-41.287570
174.160689,-41.287571
174.159764,-41.287659
174.159438,-41.287775
174.159189,-41.288104
174.159180,-41.288385
174.159380,-41.288778
174.159445,-41.288865
174.159869,-41.289437
174.160158,-41.289683
174.161413,-41.290594
174.161717,-41.290907
174.161841,-41.291130
174.161813,-41.291278
174.161637,-41.291437
174.161221,-41.291621
174.160033,-41.291948
174.159796,-41.292131
174.159374,-41.292800
174.159335,-41.293082
174.159579,-41.293372
174.159551,-41.293485
174.159433,-41.293576
174.158628,-41.293652
174.158438,-41.293936
174.158458,-41.294194
174.158549,-41.294295
174.159306,-41.294896
174.159566,-41.295231
174.159596,-41.296121
174.159962,-41.296522
174.160565,-41.296855
174.161165,-41.296984
174.161706,-41.297181
174.161934,-41.297461
174.163127,-41.298182
174.163099,-41.298295
174.162953,-41.298476
174.162855,-41.298894
174.162404,-41.299552
174.162256,-41.299655
174.161405,-41.299697
174.161019,-41.299801
174.160428,-41.300145
174.159938,-41.300353
174.159282,-41.300449
174.159043,-41.300429
174.158577,-41.300254
174.158170,-41.300033
174.157345,-41.299837
174.156667,-41.299484
174.156113,-41.299422
174.155501,-41.299450
174.154876,-41.299614
174.154655,-41.299785
174.154347,-41.300160
174.154307,-41.300352
174.154317,-41.300937
174.154656,-41.301520
174.154703,-41.301733
174.154616,-41.301847
174.154497,-41.301893
174.154049,-41.301875
174.153883,-41.301786
174.153293,-41.301387
174.152980,-41.301356
174.152249,-41.301464
174.152102,-41.301556
174.151661,-41.302034
174.151563,-41.302361
174.151559,-41.303003
174.152073,-41.303381
174.152046,-41.303539
174.151696,-41.304038
174.151494,-41.304502
174.151083,-41.304901
174.150698,-41.305107
174.150012,-41.305204
174.149864,-41.305273
174.149702,-41.305443
174.149419,-41.306325
174.149409,-41.306607
174.149470,-41.306685
174.150017,-41.307164
174.150081,-41.307479
174.149911,-41.308021
174.149943,-41.308156
174.150218,-41.308480
174.151126,-41.309192
174.151310,-41.309404
174.151311,-41.309495
174.150785,-41.310176
174.150466,-41.310742
174.149962,-41.311017
174.149759,-41.311335
174.149493,-41.311495
174.148913,-41.311669
174.148392,-41.311776
174.148185,-41.311936
174.148084,-41.312150
174.148050,-41.312793
174.147962,-41.312918
174.147639,-41.313226
174.147476,-41.313317
174.147090,-41.313444
174.146179,-41.313442
174.145711,-41.313188
174.145181,-41.312731
174.144395,-41.312265
174.143647,-41.312160
174.142976,-41.312223
174.142619,-41.312316
174.141742,-41.312607
174.140569,-41.313068
174.140303,-41.313217
174.139819,-41.313751
174.139705,-41.314068
174.139413,-41.314465
174.139148,-41.314682
174.138969,-41.314729
174.138817,-41.314617
174.138616,-41.314157
174.138027,-41.313791
174.137562,-41.313728
174.137155,-41.313461
174.136886,-41.313419
174.136584,-41.313264
174.136492,-41.313130
174.136757,-41.312902
174.136751,-41.312564
174.137191,-41.312109
174.137124,-41.311682
174.137656,-41.311260
174.137977,-41.310862
174.138004,-41.310659
174.137746,-41.310380
174.137504,-41.310237
174.136736,-41.309860
174.136734,-41.309748
174.137235,-41.309360
174.137682,-41.309311
174.138140,-41.309036
174.138348,-41.308977
174.139290,-41.308912
174.139880,-41.308501
174.140118,-41.308454
174.140666,-41.308178
174.141300,-41.307688
174.141711,-41.307233
174.142016,-41.306734
174.142129,-41.306350
174.142137,-41.305978
174.141955,-41.305800
174.141190,-41.305593
174.140472,-41.305510
174.139515,-41.305485
174.138484,-41.305518
174.138363,-41.305429
174.138376,-41.305237
174.138604,-41.304604
174.138583,-41.304267
174.138640,-41.304097
174.138905,-41.303892
174.139543,-41.303638
174.140000,-41.303251
174.140085,-41.302957
174.141012,-41.302171
174.141293,-41.301999
174.141502,-41.301974
174.142191,-41.302057
174.142552,-41.302212
174.143255,-41.302273
174.144434,-41.302216
174.145092,-41.302255
174.146018,-41.302201
174.146254,-41.302052
174.146518,-41.301768
174.146456,-41.301633
174.145760,-41.301133
174.145426,-41.300799
174.145119,-41.300340
174.144923,-41.300240
174.144399,-41.300188
174.144188,-41.300078
174.143945,-41.299855
174.143835,-41.299430
174.143817,-41.299361
174.143876,-41.299270
174.144274,-41.298995
174.144839,-41.298776
174.145434,-41.298635
174.146417,-41.298468
174.146789,-41.298454
174.147269,-41.298471
174.147596,-41.298401
174.147831,-41.298218
174.147963,-41.298003
174.147943,-41.297743
174.147777,-41.297632
174.147025,-41.297302
